,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
30406,siteD,2020-11-13 17:30:00,24.65,119,12.23,0
30407,siteD,2020-11-13 17:45:00,24.42,69,12.21,0
30408,siteD,2020-11-13 18:00:00,24.2,19,10.47,0
30409,siteD,2020-11-13 18:15:00,24.05,14,5.2,0
30410,siteD,2020-11-13 18:30:00,23.9,10,5.2,0
30411,siteD,2020-11-13 18:45:00,23.75,5,5.2,0
30412,siteD,2020-11-13 19:00:00,23.6,0,5.2,0
30413,siteD,2020-11-13 19:15:00,23.55,0,5.2,0
30414,siteD,2020-11-13 19:30:00,23.5,0,5.2,0
30415,siteD,2020-11-13 19:45:00,23.45,0,5.2,0
30416,siteD,2020-11-13 20:00:00,23.4,0,5.2,0
30417,siteD,2020-11-13 20:15:00,23.35,0,5.2,0
30418,siteD,2020-11-13 20:30:00,23.3,0,5.2,0
30419,siteD,2020-11-13 20:45:00,23.25,0,5.2,0
30420,siteD,2020-11-13 21:00:00,23.2,0,5.2,0
30421,siteD,2020-11-13 21:15:00,23.15,0,5.2,0
30422,siteD,2020-11-13 21:30:00,23.1,0,5.2,0
30423,siteD,2020-11-13 21:45:00,23.05,0,5.2,0
30424,siteD,2020-11-13 22:00:00,23.0,0,4.8,0
30425,siteD,2020-11-13 22:15:00,22.93,0,4.8,0
30426,siteD,2020-11-13 22:30:00,22.87,0,4.8,0
30427,siteD,2020-11-13 22:45:00,22.81,0,4.8,0
30428,siteD,2020-11-13 23:00:00,22.75,0,4.8,0
30429,siteD,2020-11-13 23:15:00,22.68,0,4.8,0
30430,siteD,2020-11-13 23:30:00,22.62,0,4.8,0
30431,siteD,2020-11-13 23:45:00,22.56,0,4.8,0
30432,siteD,2020-11-14 00:00:00,22.5,0,4.8,0
30433,siteD,2020-11-14 00:15:00,22.32,0,4.8,0
30434,siteD,2020-11-14 00:30:00,22.15,0,4.8,0
30435,siteD,2020-11-14 00:45:00,21.97,0,4.8,0
30436,siteD,2020-11-14 01:00:00,21.8,0,4.8,0
30437,siteD,2020-11-14 01:15:00,21.57,0,4.8,0
30438,siteD,2020-11-14 01:30:00,21.35,0,4.8,0
30439,siteD,2020-11-14 01:45:00,21.12,0,4.8,0
30440,siteD,2020-11-14 02:00:00,20.9,0,4.8,0
30441,siteD,2020-11-14 02:15:00,20.67,0,4.8,0
30442,siteD,2020-11-14 02:30:00,20.45,0,4.8,0
30443,siteD,2020-11-14 02:45:00,20.22,0,4.8,0
30444,siteD,2020-11-14 03:00:00,20.0,0,4.8,0
30445,siteD,2020-11-14 03:15:00,20.0,0,4.8,0
30446,siteD,2020-11-14 03:30:00,20.0,0,4.8,0
30447,siteD,2020-11-14 03:45:00,20.0,0,4.8,0
30448,siteD,2020-11-14 04:00:00,20.0,0,4.8,0
30449,siteD,2020-11-14 04:15:00,20.21,3,4.8,0
30450,siteD,2020-11-14 04:30:00,20.42,5,4.8,0
30451,siteD,2020-11-14 04:45:00,20.63,8,4.8,0
30452,siteD,2020-11-14 05:00:00,20.85,11,4.8,0
30453,siteD,2020-11-14 05:15:00,21.06,59,4.8,0
30454,siteD,2020-11-14 05:30:00,21.27,107,4.8,0
30455,siteD,2020-11-14 05:45:00,21.48,155,4.8,0
30456,siteD,2020-11-14 06:00:00,21.7,203,4.8,0
30457,siteD,2020-11-14 06:15:00,22.27,263,4.8,0
30458,siteD,2020-11-14 06:30:00,22.85,322,4.8,0
30459,siteD,2020-11-14 06:45:00,23.42,381,4.8,0
30460,siteD,2020-11-14 07:00:00,24.0,441,4.8,0
30461,siteD,2020-11-14 07:15:00,24.31,498,4.8,0
30462,siteD,2020-11-14 07:30:00,24.62,556,4.8,0
30463,siteD,2020-11-14 07:45:00,24.93,613,4.8,0
30464,siteD,2020-11-14 08:00:00,25.25,670,4.96,0
30465,siteD,2020-11-14 08:15:00,25.56,719,4.96,0
30466,siteD,2020-11-14 08:30:00,25.87,768,14.04,0
30467,siteD,2020-11-14 08:45:00,26.18,817,14.89,0
30468,siteD,2020-11-14 09:00:00,26.5,865,11.51,0
30469,siteD,2020-11-14 09:15:00,27.1,901,10.37,0
30470,siteD,2020-11-14 09:30:00,27.7,936,9.76,0
30471,siteD,2020-11-14 09:45:00,28.29,972,9.91,0
30472,siteD,2020-11-14 10:00:00,28.9,1007,12.5,0
30473,siteD,2020-11-14 10:15:00,29.04,1026,8.67,0
30474,siteD,2020-11-14 10:30:00,29.2,1045,10.72,0
30475,siteD,2020-11-14 10:45:00,29.35,1064,9.72,0
30476,siteD,2020-11-14 11:00:00,29.5,1083,9.79,0
30477,siteD,2020-11-14 11:15:00,29.65,1084,13.46,0
30478,siteD,2020-11-14 11:30:00,29.8,1084,8.66,0
30479,siteD,2020-11-14 11:45:00,29.95,1085,10.5,0
30480,siteD,2020-11-14 12:00:00,30.1,1086,13.3,0
30481,siteD,2020-11-14 12:15:00,30.0,1068,9.67,0
30482,siteD,2020-11-14 12:30:00,29.9,1051,10.86,0
30483,siteD,2020-11-14 12:45:00,29.8,1033,10.47,0
30484,siteD,2020-11-14 13:00:00,29.7,1016,11.01,0
30485,siteD,2020-11-14 13:15:00,29.75,982,10.05,0
30486,siteD,2020-11-14 13:30:00,29.8,947,12.4,0
30487,siteD,2020-11-14 13:45:00,29.85,913,10.05,0
30488,siteD,2020-11-14 14:00:00,29.9,879,10.84,0
30489,siteD,2020-11-14 14:15:00,29.95,831,14.25,0
30490,siteD,2020-11-14 14:30:00,30.0,783,11.74,0
30491,siteD,2020-11-14 14:45:00,30.05,735,10.73,0
30492,siteD,2020-11-14 15:00:00,30.1,688,13.21,0
30493,siteD,2020-11-14 15:15:00,29.77,631,13.6,0
30494,siteD,2020-11-14 15:30:00,29.45,574,11.18,0
30495,siteD,2020-11-14 15:45:00,29.12,517,11.67,0
30496,siteD,2020-11-14 16:00:00,28.8,460,11.54,0
30497,siteD,2020-11-14 16:15:00,28.47,400,11.49,0
30498,siteD,2020-11-14 16:30:00,28.15,341,12.25,0
30499,siteD,2020-11-14 16:45:00,27.82,281,12.79,0
30500,siteD,2020-11-14 17:00:00,27.5,222,11.26,0
30501,siteD,2020-11-14 17:15:00,27.17,172,12.84,0
30502,siteD,2020-11-14 17:30:00,26.85,121,13.31,0
30503,siteD,2020-11-14 17:45:00,26.52,71,10.92,0
30504,siteD,2020-11-14 18:00:00,26.2,21,12.52,0
30505,siteD,2020-11-14 18:15:00,25.97,16,5.2,0
30506,siteD,2020-11-14 18:30:00,25.75,10,5.2,0
30507,siteD,2020-11-14 18:45:00,25.52,5,5.2,0
30508,siteD,2020-11-14 19:00:00,25.3,0,5.2,0
30509,siteD,2020-11-14 19:15:00,25.16,0,5.2,0
30510,siteD,2020-11-14 19:30:00,25.02,0,5.2,0
30511,siteD,2020-11-14 19:45:00,24.88,0,5.2,0
30512,siteD,2020-11-14 20:00:00,24.75,0,5.2,0
30513,siteD,2020-11-14 20:15:00,24.61,0,5.2,0
30514,siteD,2020-11-14 20:30:00,24.47,0,5.2,0
30515,siteD,2020-11-14 20:45:00,24.33,0,5.2,0
30516,siteD,2020-11-14 21:00:00,24.2,0,5.2,0
30517,siteD,2020-11-14 21:15:00,24.0,0,5.2,0
30518,siteD,2020-11-14 21:30:00,23.79,0,5.2,0
30519,siteD,2020-11-14 21:45:00,23.6,0,5.2,0
30520,siteD,2020-11-14 22:00:00,23.4,0,4.8,0
30521,siteD,2020-11-14 22:15:00,23.18,0,4.8,0
30522,siteD,2020-11-14 22:30:00,22.97,0,4.8,0
30523,siteD,2020-11-14 22:45:00,22.76,0,4.8,0
30524,siteD,2020-11-14 23:00:00,22.54,0,4.8,0
30525,siteD,2020-11-14 23:15:00,22.33,0,4.8,0
30526,siteD,2020-11-14 23:30:00,22.12,0,4.8,0
30527,siteD,2020-11-14 23:45:00,21.91,0,4.8,0
30528,siteD,2020-11-15 00:00:00,21.7,0,4.8,0
30529,siteD,2020-11-15 00:15:00,21.85,0,4.8,0
30530,siteD,2020-11-15 00:30:00,22.0,0,4.8,0
30531,siteD,2020-11-15 00:45:00,22.15,0,4.8,0
30532,siteD,2020-11-15 01:00:00,22.3,0,4.8,0
30533,siteD,2020-11-15 01:15:00,22.2,0,4.8,0
30534,siteD,2020-11-15 01:30:00,22.1,0,4.8,0
30535,siteD,2020-11-15 01:45:00,22.0,0,4.8,0
30536,siteD,2020-11-15 02:00:00,21.9,0,4.8,0
30537,siteD,2020-11-15 02:15:00,21.8,0,4.8,0
30538,siteD,2020-11-15 02:30:00,21.7,0,4.8,0
30539,siteD,2020-11-15 02:45:00,21.6,0,4.8,0
30540,siteD,2020-11-15 03:00:00,21.5,0,4.8,0
30541,siteD,2020-11-15 03:15:00,21.45,0,4.8,0
30542,siteD,2020-11-15 03:30:00,21.4,0,4.8,0
30543,siteD,2020-11-15 03:45:00,21.35,0,4.8,0
30544,siteD,2020-11-15 04:00:00,21.3,0,4.8,0
30545,siteD,2020-11-15 04:15:00,21.47,3,4.8,0
30546,siteD,2020-11-15 04:30:00,21.65,6,4.8,0
30547,siteD,2020-11-15 04:45:00,21.82,9,4.8,0
30548,siteD,2020-11-15 05:00:00,22.0,11,4.8,0
30549,siteD,2020-11-15 05:15:00,22.17,60,4.8,0
30550,siteD,2020-11-15 05:30:00,22.35,108,4.8,0
30551,siteD,2020-11-15 05:45:00,22.52,156,4.8,0
30552,siteD,2020-11-15 06:00:00,22.7,205,4.8,0
30553,siteD,2020-11-15 06:15:00,22.67,264,4.8,0
30554,siteD,2020-11-15 06:30:00,22.65,323,4.8,0
30555,siteD,2020-11-15 06:45:00,22.62,383,4.8,0
30556,siteD,2020-11-15 07:00:00,22.6,442,4.8,0
30557,siteD,2020-11-15 07:15:00,23.11,500,4.8,0
30558,siteD,2020-11-15 07:30:00,23.62,557,4.8,0
30559,siteD,2020-11-15 07:45:00,24.13,614,4.8,0
30560,siteD,2020-11-15 08:00:00,24.65,672,4.96,0
30561,siteD,2020-11-15 08:15:00,25.16,720,4.96,0
30562,siteD,2020-11-15 08:30:00,25.67,769,17.13,0
30563,siteD,2020-11-15 08:45:00,26.18,818,14.87,0
30564,siteD,2020-11-15 09:00:00,26.7,866,20.8,0
30565,siteD,2020-11-15 09:15:00,27.2,902,13.11,0
30566,siteD,2020-11-15 09:30:00,27.7,938,11.43,0
30567,siteD,2020-11-15 09:45:00,28.2,973,17.34,0
30568,siteD,2020-11-15 10:00:00,28.7,1009,11.6,0
30569,siteD,2020-11-15 10:15:00,28.86,1027,12.94,0
30570,siteD,2020-11-15 10:30:00,29.02,1046,17.12,0
30571,siteD,2020-11-15 10:45:00,29.18,1065,12.62,0
30572,siteD,2020-11-15 11:00:00,29.35,1084,12.93,0
30573,siteD,2020-11-15 11:15:00,29.51,1085,14.25,0
30574,siteD,2020-11-15 11:30:00,29.67,1086,17.42,0
30575,siteD,2020-11-15 11:45:00,29.83,1087,12.02,0
30576,siteD,2020-11-15 12:00:00,30.0,1087,15.07,0
30577,siteD,2020-11-15 12:15:00,29.95,1070,17.65,0
30578,siteD,2020-11-15 12:30:00,29.9,1052,12.39,0
30579,siteD,2020-11-15 12:45:00,29.85,1035,14.71,0
30580,siteD,2020-11-15 13:00:00,29.8,1017,18.64,0
30581,siteD,2020-11-15 13:15:00,29.71,983,15.85,0
30582,siteD,2020-11-15 13:30:00,29.62,949,13.35,0
30583,siteD,2020-11-15 13:45:00,29.53,915,18.96,0
30584,siteD,2020-11-15 14:00:00,29.45,881,16.67,0
30585,siteD,2020-11-15 14:15:00,29.36,833,13.3,0
30586,siteD,2020-11-15 14:30:00,29.27,785,16.38,0
30587,siteD,2020-11-15 14:45:00,29.18,738,18.54,0
30588,siteD,2020-11-15 15:00:00,29.1,690,13.17,0
30589,siteD,2020-11-15 15:15:00,28.87,633,16.13,0
30590,siteD,2020-11-15 15:30:00,28.65,576,18.7,0
30591,siteD,2020-11-15 15:45:00,28.42,519,14.19,0
30592,siteD,2020-11-15 16:00:00,28.2,463,16.07,0
30593,siteD,2020-11-15 16:15:00,27.87,403,17.94,0
30594,siteD,2020-11-15 16:30:00,27.55,344,14.5,0
30595,siteD,2020-11-15 16:45:00,27.22,284,13.91,0
30596,siteD,2020-11-15 17:00:00,26.9,224,17.39,0
30597,siteD,2020-11-15 17:15:00,26.57,174,16.61,0
30598,siteD,2020-11-15 17:30:00,26.25,123,12.96,0
30599,siteD,2020-11-15 17:45:00,25.92,73,16.74,0
30600,siteD,2020-11-15 18:00:00,25.6,22,18.27,0
30601,siteD,2020-11-15 18:15:00,25.45,17,5.2,0
30602,siteD,2020-11-15 18:30:00,25.3,11,5.2,0
30603,siteD,2020-11-15 18:45:00,25.15,6,5.2,0
30604,siteD,2020-11-15 19:00:00,25.0,0,5.2,0
30605,siteD,2020-11-15 19:15:00,24.88,0,5.2,0
30606,siteD,2020-11-15 19:30:00,24.77,0,5.2,0
30607,siteD,2020-11-15 19:45:00,24.66,0,5.2,0
30608,siteD,2020-11-15 20:00:00,24.55,0,5.2,0
30609,siteD,2020-11-15 20:15:00,24.43,0,5.2,0
30610,siteD,2020-11-15 20:30:00,24.32,0,5.2,0
30611,siteD,2020-11-15 20:45:00,24.21,0,5.2,0
30612,siteD,2020-11-15 21:00:00,24.1,0,5.2,0
30613,siteD,2020-11-15 21:15:00,24.0,0,5.2,0
30614,siteD,2020-11-15 21:30:00,23.9,0,5.2,0
30615,siteD,2020-11-15 21:45:00,23.8,0,5.2,0
30616,siteD,2020-11-15 22:00:00,23.7,0,4.8,0
30617,siteD,2020-11-15 22:15:00,23.67,0,4.8,0
30618,siteD,2020-11-15 22:30:00,23.65,0,4.8,0
30619,siteD,2020-11-15 22:45:00,23.62,0,4.8,0
30620,siteD,2020-11-15 23:00:00,23.6,0,4.8,0
30621,siteD,2020-11-15 23:15:00,23.57,0,4.8,0
30622,siteD,2020-11-15 23:30:00,23.55,0,4.8,0
30623,siteD,2020-11-15 23:45:00,23.52,0,4.8,0
30624,siteD,2020-11-16 00:00:00,23.5,0,4.8,0
30625,siteD,2020-11-16 00:15:00,23.4,0,4.8,0
30626,siteD,2020-11-16 00:30:00,23.3,0,4.8,0
30627,siteD,2020-11-16 00:45:00,23.2,0,4.8,0
30628,siteD,2020-11-16 01:00:00,23.1,0,4.8,0
30629,siteD,2020-11-16 01:15:00,23.08,0,4.8,0
30630,siteD,2020-11-16 01:30:00,23.07,0,4.8,0
30631,siteD,2020-11-16 01:45:00,23.06,0,4.8,0
30632,siteD,2020-11-16 02:00:00,23.05,0,4.8,0
30633,siteD,2020-11-16 02:15:00,23.03,0,4.8,0
30634,siteD,2020-11-16 02:30:00,23.02,0,4.8,0
30635,siteD,2020-11-16 02:45:00,23.01,0,4.8,0
30636,siteD,2020-11-16 03:00:00,23.0,0,4.8,0
30637,siteD,2020-11-16 03:15:00,23.02,0,4.8,0
30638,siteD,2020-11-16 03:30:00,23.05,0,4.8,0
30639,siteD,2020-11-16 03:45:00,23.07,0,4.8,0
30640,siteD,2020-11-16 04:00:00,23.1,0,4.8,0
30641,siteD,2020-11-16 04:15:00,23.21,3,4.8,0
30642,siteD,2020-11-16 04:30:00,23.32,6,4.8,0
30643,siteD,2020-11-16 04:45:00,23.43,9,4.8,0
30644,siteD,2020-11-16 05:00:00,23.55,12,4.8,0
30645,siteD,2020-11-16 05:15:00,23.66,61,4.8,0
30646,siteD,2020-11-16 05:30:00,23.77,109,4.8,0
30647,siteD,2020-11-16 05:45:00,23.88,157,4.8,0
30648,siteD,2020-11-16 06:00:00,24.0,206,4.8,0
30649,siteD,2020-11-16 06:15:00,24.32,265,4.8,0
30650,siteD,2020-11-16 06:30:00,24.65,325,4.8,0
30651,siteD,2020-11-16 06:45:00,24.97,384,4.8,0
30652,siteD,2020-11-16 07:00:00,25.3,443,4.8,0
30653,siteD,2020-11-16 07:15:00,25.51,501,4.8,0
30654,siteD,2020-11-16 07:30:00,25.72,558,4.8,0
30655,siteD,2020-11-16 07:45:00,25.93,615,4.8,0
30656,siteD,2020-11-16 08:00:00,26.15,673,4.96,0
30657,siteD,2020-11-16 08:15:00,26.36,721,4.96,0
30658,siteD,2020-11-16 08:30:00,26.57,770,15.93,0
30659,siteD,2020-11-16 08:45:00,26.78,819,14.85,0
30660,siteD,2020-11-16 09:00:00,27.0,868,14.3,0
30661,siteD,2020-11-16 09:15:00,27.42,903,14.43,0
30662,siteD,2020-11-16 09:30:00,27.85,939,9.26,0
30663,siteD,2020-11-16 09:45:00,28.27,974,12.79,0
30664,siteD,2020-11-16 10:00:00,28.7,1010,12.83,0
30665,siteD,2020-11-16 10:15:00,28.86,1029,11.26,0
30666,siteD,2020-11-16 10:30:00,29.02,1048,10.72,0
30667,siteD,2020-11-16 10:45:00,29.18,1067,14.15,0
30668,siteD,2020-11-16 11:00:00,29.35,1085,10.93,0
30669,siteD,2020-11-16 11:15:00,29.51,1086,11.69,0
30670,siteD,2020-11-16 11:30:00,29.67,1087,14.23,0
30671,siteD,2020-11-16 11:45:00,29.83,1088,11.23,0
30672,siteD,2020-11-16 12:00:00,30.0,1089,12.01,0
30673,siteD,2020-11-16 12:15:00,29.95,1071,14.11,0
30674,siteD,2020-11-16 12:30:00,29.9,1054,11.94,0
30675,siteD,2020-11-16 12:45:00,29.85,1037,13.11,0
30676,siteD,2020-11-16 13:00:00,29.8,1019,14.89,0
30677,siteD,2020-11-16 13:15:00,29.82,985,12.86,0
30678,siteD,2020-11-16 13:30:00,29.85,951,12.35,0
30679,siteD,2020-11-16 13:45:00,29.87,917,14.91,0
30680,siteD,2020-11-16 14:00:00,29.9,883,14.74,0
30681,siteD,2020-11-16 14:15:00,29.92,835,14.77,0
30682,siteD,2020-11-16 14:30:00,29.95,788,14.72,0
30683,siteD,2020-11-16 14:45:00,29.97,740,14.94,0
30684,siteD,2020-11-16 15:00:00,30.0,692,14.72,0
30685,siteD,2020-11-16 15:15:00,29.55,635,15.22,0
30686,siteD,2020-11-16 15:30:00,29.1,579,15.13,0
30687,siteD,2020-11-16 15:45:00,28.65,522,20.34,0
30688,siteD,2020-11-16 16:00:00,28.2,465,14.94,0
30689,siteD,2020-11-16 16:15:00,27.92,406,16.0,0
30690,siteD,2020-11-16 16:30:00,27.65,346,18.56,0
30691,siteD,2020-11-16 16:45:00,27.37,287,14.61,0
30692,siteD,2020-11-16 17:00:00,27.1,227,15.57,0
30693,siteD,2020-11-16 17:15:00,26.82,176,17.33,0
30694,siteD,2020-11-16 17:30:00,26.55,126,15.35,0
30695,siteD,2020-11-16 17:45:00,26.27,75,14.61,0
30696,siteD,2020-11-16 18:00:00,26.0,24,18.13,0
30697,siteD,2020-11-16 18:15:00,25.8,18,5.2,0
30698,siteD,2020-11-16 18:30:00,25.6,12,5.2,0
30699,siteD,2020-11-16 18:45:00,25.4,6,5.2,0
30700,siteD,2020-11-16 19:00:00,25.2,0,5.2,0
30701,siteD,2020-11-16 19:15:00,25.13,0,5.2,0
30702,siteD,2020-11-16 19:30:00,25.07,0,5.2,0
30703,siteD,2020-11-16 19:45:00,25.01,0,5.2,0
30704,siteD,2020-11-16 20:00:00,24.95,0,5.2,0
30705,siteD,2020-11-16 20:15:00,24.88,0,5.2,0
30706,siteD,2020-11-16 20:30:00,24.82,0,5.2,0
30707,siteD,2020-11-16 20:45:00,24.76,0,5.2,0
30708,siteD,2020-11-16 21:00:00,24.7,0,5.2,0
30709,siteD,2020-11-16 21:15:00,24.7,0,5.2,0
30710,siteD,2020-11-16 21:30:00,24.7,0,5.2,0
30711,siteD,2020-11-16 21:45:00,24.7,0,5.2,0
30712,siteD,2020-11-16 22:00:00,24.7,0,4.8,0
30713,siteD,2020-11-16 22:15:00,24.61,0,4.8,0
30714,siteD,2020-11-16 22:30:00,24.52,0,4.8,0
30715,siteD,2020-11-16 22:45:00,24.43,0,4.8,0
30716,siteD,2020-11-16 23:00:00,24.35,0,4.8,0
30717,siteD,2020-11-16 23:15:00,24.26,0,4.8,0
30718,siteD,2020-11-16 23:30:00,24.17,0,4.8,0
30719,siteD,2020-11-16 23:45:00,24.08,0,4.8,0
30720,siteD,2020-11-17 00:00:00,24.0,0,4.8,0
30721,siteD,2020-11-17 00:15:00,23.9,0,4.8,0
30722,siteD,2020-11-17 00:30:00,23.8,0,4.8,0
30723,siteD,2020-11-17 00:45:00,23.7,0,4.8,0
30724,siteD,2020-11-17 01:00:00,23.6,0,4.8,0
30725,siteD,2020-11-17 01:15:00,23.52,0,4.8,0
30726,siteD,2020-11-17 01:30:00,23.45,0,4.8,0
30727,siteD,2020-11-17 01:45:00,23.37,0,4.8,0
30728,siteD,2020-11-17 02:00:00,23.3,0,4.8,0
30729,siteD,2020-11-17 02:15:00,23.22,0,4.8,0
30730,siteD,2020-11-17 02:30:00,23.15,0,4.8,0
30731,siteD,2020-11-17 02:45:00,23.07,0,4.8,0
30732,siteD,2020-11-17 03:00:00,23.0,0,4.8,0
30733,siteD,2020-11-17 03:15:00,23.13,0,4.8,0
30734,siteD,2020-11-17 03:30:00,23.26,0,4.8,0
30735,siteD,2020-11-17 03:45:00,23.39,0,4.8,0
30736,siteD,2020-11-17 04:00:00,23.52,0,4.8,0
30737,siteD,2020-11-17 04:15:00,23.65,3,4.8,0
30738,siteD,2020-11-17 04:30:00,23.78,6,4.8,0
30739,siteD,2020-11-17 04:45:00,23.91,10,4.8,0
30740,siteD,2020-11-17 05:00:00,24.05,13,4.8,0
30741,siteD,2020-11-17 05:15:00,24.18,61,4.8,0
30742,siteD,2020-11-17 05:30:00,24.31,110,4.8,0
30743,siteD,2020-11-17 05:45:00,24.44,159,4.8,0
30744,siteD,2020-11-17 06:00:00,24.57,207,4.8,0
30745,siteD,2020-11-17 06:15:00,24.7,266,4.8,0
30746,siteD,2020-11-17 06:30:00,24.83,326,4.8,0
30747,siteD,2020-11-17 06:45:00,24.96,385,4.8,0
30748,siteD,2020-11-17 07:00:00,25.1,445,4.8,0
30749,siteD,2020-11-17 07:15:00,25.66,502,4.8,0
30750,siteD,2020-11-17 07:30:00,26.22,559,4.8,0
30751,siteD,2020-11-17 07:45:00,26.78,616,4.8,0
30752,siteD,2020-11-17 08:00:00,27.35,674,4.96,0
30753,siteD,2020-11-17 08:15:00,27.91,722,4.96,0
30754,siteD,2020-11-17 08:30:00,28.47,771,15.86,0
30755,siteD,2020-11-17 08:45:00,29.03,820,15.35,0
30756,siteD,2020-11-17 09:00:00,29.6,869,20.67,0
30757,siteD,2020-11-17 09:15:00,29.7,904,15.51,0
30758,siteD,2020-11-17 09:30:00,29.8,940,17.71,0
30759,siteD,2020-11-17 09:45:00,29.9,975,12.84,0
30760,siteD,2020-11-17 10:00:00,30.0,1011,13.83,0
30761,siteD,2020-11-17 10:15:00,29.96,1030,16.57,0
30762,siteD,2020-11-17 10:30:00,29.92,1049,14.29,0
30763,siteD,2020-11-17 10:45:00,29.88,1068,13.12,0
30764,siteD,2020-11-17 11:00:00,29.85,1087,17.89,0
30765,siteD,2020-11-17 11:15:00,29.81,1088,16.8,0
30766,siteD,2020-11-17 11:30:00,29.77,1088,12.55,0
30767,siteD,2020-11-17 11:45:00,29.73,1089,16.39,0
30768,siteD,2020-11-17 12:00:00,29.7,1090,17.3,0
30769,siteD,2020-11-17 12:15:00,29.7,1073,13.4,0
30770,siteD,2020-11-17 12:30:00,29.7,1056,14.98,0
30771,siteD,2020-11-17 12:45:00,29.7,1038,18.44,0
30772,siteD,2020-11-17 13:00:00,29.7,1021,13.67,0
30773,siteD,2020-11-17 13:15:00,29.2,987,14.9,0
30774,siteD,2020-11-17 13:30:00,28.7,953,18.43,0
30775,siteD,2020-11-17 13:45:00,28.2,919,14.92,0
30776,siteD,2020-11-17 14:00:00,27.7,885,15.0,0
30777,siteD,2020-11-17 14:15:00,27.2,837,18.63,0
30778,siteD,2020-11-17 14:30:00,26.7,790,17.04,0
30779,siteD,2020-11-17 14:45:00,26.2,742,15.3,0
30780,siteD,2020-11-17 15:00:00,25.7,695,19.0,0
30781,siteD,2020-11-17 15:15:00,25.72,638,15.9,0
30782,siteD,2020-11-17 15:30:00,25.75,581,15.43,0
30783,siteD,2020-11-17 15:45:00,25.77,524,19.08,0
30784,siteD,2020-11-17 16:00:00,25.8,468,16.74,0
30785,siteD,2020-11-17 16:15:00,25.63,408,16.14,0
30786,siteD,2020-11-17 16:30:00,25.47,349,19.37,0
30787,siteD,2020-11-17 16:45:00,25.31,289,14.71,0
30788,siteD,2020-11-17 17:00:00,25.15,230,16.61,0
30789,siteD,2020-11-17 17:15:00,24.98,179,19.08,0
30790,siteD,2020-11-17 17:30:00,24.82,128,14.17,0
30791,siteD,2020-11-17 17:45:00,24.66,77,15.88,0
30792,siteD,2020-11-17 18:00:00,24.5,26,17.5,0
30793,siteD,2020-11-17 18:15:00,24.37,20,5.2,0
30794,siteD,2020-11-17 18:30:00,24.25,13,5.2,0
30795,siteD,2020-11-17 18:45:00,24.12,7,5.2,0
30796,siteD,2020-11-17 19:00:00,24.0,0,5.2,0
30797,siteD,2020-11-17 19:15:00,23.96,0,5.2,0
30798,siteD,2020-11-17 19:30:00,23.92,0,5.2,0
30799,siteD,2020-11-17 19:45:00,23.88,0,5.2,0
30800,siteD,2020-11-17 20:00:00,23.85,0,5.2,0
30801,siteD,2020-11-17 20:15:00,23.81,0,5.2,0
30802,siteD,2020-11-17 20:30:00,23.77,0,5.2,0
30803,siteD,2020-11-17 20:45:00,23.73,0,5.2,0
30804,siteD,2020-11-17 21:00:00,23.7,0,5.2,0
30805,siteD,2020-11-17 21:15:00,23.65,0,5.2,0
30806,siteD,2020-11-17 21:30:00,23.6,0,5.2,0
30807,siteD,2020-11-17 21:45:00,23.55,0,5.2,0
30808,siteD,2020-11-17 22:00:00,23.5,0,4.8,0
30809,siteD,2020-11-17 22:15:00,23.43,0,4.8,0
30810,siteD,2020-11-17 22:30:00,23.37,0,4.8,0
30811,siteD,2020-11-17 22:45:00,23.31,0,4.8,0
30812,siteD,2020-11-17 23:00:00,23.25,0,4.8,0
30813,siteD,2020-11-17 23:15:00,23.18,0,4.8,0
30814,siteD,2020-11-17 23:30:00,23.12,0,4.8,0
30815,siteD,2020-11-17 23:45:00,23.06,0,4.8,0
30816,siteD,2020-11-18 00:00:00,23.0,0,0.4,0
30817,siteD,2020-11-18 00:15:00,22.87,0,0.4,0
30818,siteD,2020-11-18 00:30:00,22.75,0,0.4,0
30819,siteD,2020-11-18 00:45:00,22.62,0,0.4,0
30820,siteD,2020-11-18 01:00:00,22.5,0,0.4,0
30821,siteD,2020-11-18 01:15:00,22.46,0,0.4,0
30822,siteD,2020-11-18 01:30:00,22.42,0,0.4,0
30823,siteD,2020-11-18 01:45:00,22.38,0,0.4,0
30824,siteD,2020-11-18 02:00:00,22.35,0,0.4,0
30825,siteD,2020-11-18 02:15:00,22.31,0,0.4,0
30826,siteD,2020-11-18 02:30:00,22.27,0,0.4,0
30827,siteD,2020-11-18 02:45:00,22.23,0,0.4,0
30828,siteD,2020-11-18 03:00:00,22.2,0,0.4,0
30829,siteD,2020-11-18 03:15:00,22.22,0,0.4,0
30830,siteD,2020-11-18 03:30:00,22.25,0,0.4,0
30831,siteD,2020-11-18 03:45:00,22.27,0,0.4,0
30832,siteD,2020-11-18 04:00:00,22.3,0,0.4,0
30833,siteD,2020-11-18 04:15:00,22.32,3,0.4,0
30834,siteD,2020-11-18 04:30:00,22.35,7,0.4,0
30835,siteD,2020-11-18 04:45:00,22.37,10,0.4,0
30836,siteD,2020-11-18 05:00:00,22.4,14,0.4,0
30837,siteD,2020-11-18 05:15:00,22.42,62,0.4,0
30838,siteD,2020-11-18 05:30:00,22.45,111,0.4,0
